item_group_id,id,title,description,brand,mpn,price,weight,link,image_link,condition,product_type,availability,gtin,google_product_category
9615704134,42261472646,Cal Royal F9860V3684 US4 LHR Vertical Rod Exit Device,"When choosing the right panic bar there are many things to take into consideration. Door size, door handing, single door, double door, fire rated, non-fire rated, What type of outside trim to you need? Our experts are here to help make it easier. Give us a call: 1-800-508-6889 The Cal Royal 9860 panic bar vertical rod exit device is designed to fit a double door application.",Cal Royal,F9860V3684 US4 LHR,612.00 USD,12.0 lb,http://wholesalelocks.com/products/cal-royal-9860-panic-bar-vertical-rod-exit-device?variant=42261472646,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615704134,42261472710,Cal Royal 9860V3684 US10 LHR Vertical Rod Exit Device,"When choosing the right panic bar there are many things to take into consideration. Door size, door handing, single door, double door, fire rated, non-fire rated, What type of outside trim to you need? Our experts are here to help make it easier. Give us a call: 1-800-508-6889 The Cal Royal 9860 panic bar vertical rod exit device is designed to fit a double door application.",Cal Royal,9860V3684 US10 LHR,555.00 USD,12.0 lb,http://wholesalelocks.com/products/cal-royal-9860-panic-bar-vertical-rod-exit-device?variant=42261472710,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615704134,42261472774,Cal Royal F9860V3684 US10 LHR Vertical Rod Exit Device,"When choosing the right panic bar there are many things to take into consideration. Door size, door handing, single door, double door, fire rated, non-fire rated, What type of outside trim to you need? Our experts are here to help make it easier. Give us a call: 1-800-508-6889 The Cal Royal 9860 panic bar vertical rod exit device is designed to fit a double door application.",Cal Royal,F9860V3684 US10 LHR,612.00 USD,12.0 lb,http://wholesalelocks.com/products/cal-royal-9860-panic-bar-vertical-rod-exit-device?variant=42261472774,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615704134,42261472838,Cal Royal 9860V3684 US32D RHR Vertical Rod Exit Device,"When choosing the right panic bar there are many things to take into consideration. Door size, door handing, single door, double door, fire rated, non-fire rated, What type of outside trim to you need? Our experts are here to help make it easier. Give us a call: 1-800-508-6889 The Cal Royal 9860 panic bar vertical rod exit device is designed to fit a double door application.",Cal Royal,9860V3684 US32D RHR,462.00 USD,12.0 lb,http://wholesalelocks.com/products/cal-royal-9860-panic-bar-vertical-rod-exit-device?variant=42261472838,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615704134,42261472902,Cal Royal F9860V3684 US32D RHR Vertical Rod Exit Device,"When choosing the right panic bar there are many things to take into consideration. Door size, door handing, single door, double door, fire rated, non-fire rated, What type of outside trim to you need? Our experts are here to help make it easier. Give us a call: 1-800-508-6889 The Cal Royal 9860 panic bar vertical rod exit device is designed to fit a double door application.",Cal Royal,F9860V3684 US32D RHR,518.00 USD,12.0 lb,http://wholesalelocks.com/products/cal-royal-9860-panic-bar-vertical-rod-exit-device?variant=42261472902,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615704134,42261472966,Cal Royal 9860V3684 US3 RHR Vertical Rod Exit Device,"When choosing the right panic bar there are many things to take into consideration. Door size, door handing, single door, double door, fire rated, non-fire rated, What type of outside trim to you need? Our experts are here to help make it easier. Give us a call: 1-800-508-6889 The Cal Royal 9860 panic bar vertical rod exit device is designed to fit a double door application.",Cal Royal,9860V3684 US3 RHR,560.00 USD,12.0 lb,http://wholesalelocks.com/products/cal-royal-9860-panic-bar-vertical-rod-exit-device?variant=42261472966,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615704134,42261473030,Cal Royal F9860V3684 US3 RHR Vertical Rod Exit Device,"When choosing the right panic bar there are many things to take into consideration. Door size, door handing, single door, double door, fire rated, non-fire rated, What type of outside trim to you need? Our experts are here to help make it easier. Give us a call: 1-800-508-6889 The Cal Royal 9860 panic bar vertical rod exit device is designed to fit a double door application.",Cal Royal,F9860V3684 US3 RHR,560.00 USD,12.0 lb,http://wholesalelocks.com/products/cal-royal-9860-panic-bar-vertical-rod-exit-device?variant=42261473030,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615704134,42261473094,Cal Royal 9860V3684 US10B RHR Vertical Rod Exit Device,"When choosing the right panic bar there are many things to take into consideration. Door size, door handing, single door, double door, fire rated, non-fire rated, What type of outside trim to you need? Our experts are here to help make it easier. Give us a call: 1-800-508-6889 The Cal Royal 9860 panic bar vertical rod exit device is designed to fit a double door application.",Cal Royal,9860V3684 US10B RHR,504.00 USD,12.0 lb,http://wholesalelocks.com/products/cal-royal-9860-panic-bar-vertical-rod-exit-device?variant=42261473094,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615704134,42261473158,Cal Royal F9860V3684 US10B RHR Vertical Rod Exit Device,"When choosing the right panic bar there are many things to take into consideration. Door size, door handing, single door, double door, fire rated, non-fire rated, What type of outside trim to you need? Our experts are here to help make it easier. Give us a call: 1-800-508-6889 The Cal Royal 9860 panic bar vertical rod exit device is designed to fit a double door application.",Cal Royal,F9860V3684 US10B RHR,560.00 USD,12.0 lb,http://wholesalelocks.com/products/cal-royal-9860-panic-bar-vertical-rod-exit-device?variant=42261473158,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615704134,42261473222,Cal Royal 9860V3684 US4 RHR Vertical Rod Exit Device,"When choosing the right panic bar there are many things to take into consideration. Door size, door handing, single door, double door, fire rated, non-fire rated, What type of outside trim to you need? Our experts are here to help make it easier. Give us a call: 1-800-508-6889 The Cal Royal 9860 panic bar vertical rod exit device is designed to fit a double door application.",Cal Royal,9860V3684 US4 RHR,555.00 USD,12.0 lb,http://wholesalelocks.com/products/cal-royal-9860-panic-bar-vertical-rod-exit-device?variant=42261473222,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615704134,42261473286,Cal Royal F9860V3684 US4 RHR Vertical Rod Exit Device,"When choosing the right panic bar there are many things to take into consideration. Door size, door handing, single door, double door, fire rated, non-fire rated, What type of outside trim to you need? Our experts are here to help make it easier. Give us a call: 1-800-508-6889 The Cal Royal 9860 panic bar vertical rod exit device is designed to fit a double door application.",Cal Royal,F9860V3684 US4 RHR,612.00 USD,12.0 lb,http://wholesalelocks.com/products/cal-royal-9860-panic-bar-vertical-rod-exit-device?variant=42261473286,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615704134,42261473350,Cal Royal 9860V3684 US10 RHR Vertical Rod Exit Device,"When choosing the right panic bar there are many things to take into consideration. Door size, door handing, single door, double door, fire rated, non-fire rated, What type of outside trim to you need? Our experts are here to help make it easier. Give us a call: 1-800-508-6889 The Cal Royal 9860 panic bar vertical rod exit device is designed to fit a double door application.",Cal Royal,9860V3684 US10 RHR,555.00 USD,12.0 lb,http://wholesalelocks.com/products/cal-royal-9860-panic-bar-vertical-rod-exit-device?variant=42261473350,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615704134,42261473414,Cal Royal F9860V3684 US10 RHR Vertical Rod Exit Device,"When choosing the right panic bar there are many things to take into consideration. Door size, door handing, single door, double door, fire rated, non-fire rated, What type of outside trim to you need? Our experts are here to help make it easier. Give us a call: 1-800-508-6889 The Cal Royal 9860 panic bar vertical rod exit device is designed to fit a double door application.",Cal Royal,F9860V3684 US10 RHR,612.00 USD,12.0 lb,http://wholesalelocks.com/products/cal-royal-9860-panic-bar-vertical-rod-exit-device?variant=42261473414,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615704134,42261473478,Cal Royal 9890V3696 US32D LHR Vertical Rod Exit Device,"When choosing the right panic bar there are many things to take into consideration. Door size, door handing, single door, double door, fire rated, non-fire rated, What type of outside trim to you need? Our experts are here to help make it easier. Give us a call: 1-800-508-6889 The Cal Royal 9860 panic bar vertical rod exit device is designed to fit a double door application.",Cal Royal,9890V3696 US32D LHR,462.00 USD,13.0 lb,http://wholesalelocks.com/products/cal-royal-9860-panic-bar-vertical-rod-exit-device?variant=42261473478,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615704134,42261473542,Cal Royal F9890V3696 US32D LHR Vertical Rod Exit Device,"When choosing the right panic bar there are many things to take into consideration. Door size, door handing, single door, double door, fire rated, non-fire rated, What type of outside trim to you need? Our experts are here to help make it easier. Give us a call: 1-800-508-6889 The Cal Royal 9860 panic bar vertical rod exit device is designed to fit a double door application.",Cal Royal,F9890V3696 US32D LHR,518.00 USD,13.0 lb,http://wholesalelocks.com/products/cal-royal-9860-panic-bar-vertical-rod-exit-device?variant=42261473542,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615704134,42261473606,Cal Royal 9890V3696 US3 LHR Vertical Rod Exit Device,"When choosing the right panic bar there are many things to take into consideration. Door size, door handing, single door, double door, fire rated, non-fire rated, What type of outside trim to you need? Our experts are here to help make it easier. Give us a call: 1-800-508-6889 The Cal Royal 9860 panic bar vertical rod exit device is designed to fit a double door application.",Cal Royal,9890V3696 US3 LHR,504.00 USD,13.0 lb,http://wholesalelocks.com/products/cal-royal-9860-panic-bar-vertical-rod-exit-device?variant=42261473606,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615704134,42261473670,Cal Royal F9890V3696 US3 LHR Vertical Rod Exit Device,"When choosing the right panic bar there are many things to take into consideration. Door size, door handing, single door, double door, fire rated, non-fire rated, What type of outside trim to you need? Our experts are here to help make it easier. Give us a call: 1-800-508-6889 The Cal Royal 9860 panic bar vertical rod exit device is designed to fit a double door application.",Cal Royal,F9890V3696 US3 LHR,560.00 USD,13.0 lb,http://wholesalelocks.com/products/cal-royal-9860-panic-bar-vertical-rod-exit-device?variant=42261473670,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615704134,42261473734,Cal Royal 9890V3696 US10B LHR Vertical Rod Exit Device,"When choosing the right panic bar there are many things to take into consideration. Door size, door handing, single door, double door, fire rated, non-fire rated, What type of outside trim to you need? Our experts are here to help make it easier. Give us a call: 1-800-508-6889 The Cal Royal 9860 panic bar vertical rod exit device is designed to fit a double door application.",Cal Royal,9890V3696 US10B LHR,504.00 USD,13.0 lb,http://wholesalelocks.com/products/cal-royal-9860-panic-bar-vertical-rod-exit-device?variant=42261473734,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615704134,42261473798,Cal Royal F9890V3696 US10B LHR Vertical Rod Exit Device,"When choosing the right panic bar there are many things to take into consideration. Door size, door handing, single door, double door, fire rated, non-fire rated, What type of outside trim to you need? Our experts are here to help make it easier. Give us a call: 1-800-508-6889 The Cal Royal 9860 panic bar vertical rod exit device is designed to fit a double door application.",Cal Royal,F9890V3696 US10B LHR,560.00 USD,13.0 lb,http://wholesalelocks.com/products/cal-royal-9860-panic-bar-vertical-rod-exit-device?variant=42261473798,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615704134,42261473862,Cal Royal 9890V3696 US4 LHR Vertical Rod Exit Device,"When choosing the right panic bar there are many things to take into consideration. Door size, door handing, single door, double door, fire rated, non-fire rated, What type of outside trim to you need? Our experts are here to help make it easier. Give us a call: 1-800-508-6889 The Cal Royal 9860 panic bar vertical rod exit device is designed to fit a double door application.",Cal Royal,9890V3696 US4 LHR,555.00 USD,13.0 lb,http://wholesalelocks.com/products/cal-royal-9860-panic-bar-vertical-rod-exit-device?variant=42261473862,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615704134,42261473926,Cal Royal F9890V3696 US4 LHR Vertical Rod Exit Device,"When choosing the right panic bar there are many things to take into consideration. Door size, door handing, single door, double door, fire rated, non-fire rated, What type of outside trim to you need? Our experts are here to help make it easier. Give us a call: 1-800-508-6889 The Cal Royal 9860 panic bar vertical rod exit device is designed to fit a double door application.",Cal Royal,F9890V3696 US4 LHR,612.00 USD,13.0 lb,http://wholesalelocks.com/products/cal-royal-9860-panic-bar-vertical-rod-exit-device?variant=42261473926,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615704134,42261473990,Cal Royal 9890V3696 US10 LHR Vertical Rod Exit Device,"When choosing the right panic bar there are many things to take into consideration. Door size, door handing, single door, double door, fire rated, non-fire rated, What type of outside trim to you need? Our experts are here to help make it easier. Give us a call: 1-800-508-6889 The Cal Royal 9860 panic bar vertical rod exit device is designed to fit a double door application.",Cal Royal,9890V3696 US10 LHR,555.00 USD,13.0 lb,http://wholesalelocks.com/products/cal-royal-9860-panic-bar-vertical-rod-exit-device?variant=42261473990,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615704134,42261474054,Cal Royal F9890V3696 US10 LHR Vertical Rod Exit Device,"When choosing the right panic bar there are many things to take into consideration. Door size, door handing, single door, double door, fire rated, non-fire rated, What type of outside trim to you need? Our experts are here to help make it easier. Give us a call: 1-800-508-6889 The Cal Royal 9860 panic bar vertical rod exit device is designed to fit a double door application.",Cal Royal,F9890V3696 US10 LHR,612.00 USD,13.0 lb,http://wholesalelocks.com/products/cal-royal-9860-panic-bar-vertical-rod-exit-device?variant=42261474054,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615704134,42261474118,Cal Royal 9890V3696 US32D RHR Vertical Rod Exit Device,"When choosing the right panic bar there are many things to take into consideration. Door size, door handing, single door, double door, fire rated, non-fire rated, What type of outside trim to you need? Our experts are here to help make it easier. Give us a call: 1-800-508-6889 The Cal Royal 9860 panic bar vertical rod exit device is designed to fit a double door application.",Cal Royal,9890V3696 US32D RHR,462.00 USD,13.0 lb,http://wholesalelocks.com/products/cal-royal-9860-panic-bar-vertical-rod-exit-device?variant=42261474118,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615704134,42261474182,Cal Royal F9890V3696 US32D RHR Vertical Rod Exit Device,"When choosing the right panic bar there are many things to take into consideration. Door size, door handing, single door, double door, fire rated, non-fire rated, What type of outside trim to you need? Our experts are here to help make it easier. Give us a call: 1-800-508-6889 The Cal Royal 9860 panic bar vertical rod exit device is designed to fit a double door application.",Cal Royal,F9890V3696 US32D RHR,518.00 USD,13.0 lb,http://wholesalelocks.com/products/cal-royal-9860-panic-bar-vertical-rod-exit-device?variant=42261474182,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615704134,42261474246,Cal Royal 9890V3696 US3 RHR Vertical Rod Exit Device,"When choosing the right panic bar there are many things to take into consideration. Door size, door handing, single door, double door, fire rated, non-fire rated, What type of outside trim to you need? Our experts are here to help make it easier. Give us a call: 1-800-508-6889 The Cal Royal 9860 panic bar vertical rod exit device is designed to fit a double door application.",Cal Royal,9890V3696 US3 RHR,504.00 USD,13.0 lb,http://wholesalelocks.com/products/cal-royal-9860-panic-bar-vertical-rod-exit-device?variant=42261474246,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615704134,42261474310,Cal Royal F9890V3696 US3 RHR Vertical Rod Exit Device,"When choosing the right panic bar there are many things to take into consideration. Door size, door handing, single door, double door, fire rated, non-fire rated, What type of outside trim to you need? Our experts are here to help make it easier. Give us a call: 1-800-508-6889 The Cal Royal 9860 panic bar vertical rod exit device is designed to fit a double door application.",Cal Royal,F9890V3696 US3 RHR,560.00 USD,13.0 lb,http://wholesalelocks.com/products/cal-royal-9860-panic-bar-vertical-rod-exit-device?variant=42261474310,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615704134,42261474374,Cal Royal 9890V3696 US10B RHR Vertical Rod Exit Device,"When choosing the right panic bar there are many things to take into consideration. Door size, door handing, single door, double door, fire rated, non-fire rated, What type of outside trim to you need? Our experts are here to help make it easier. Give us a call: 1-800-508-6889 The Cal Royal 9860 panic bar vertical rod exit device is designed to fit a double door application.",Cal Royal,9890V3696 US10B RHR,504.00 USD,13.0 lb,http://wholesalelocks.com/products/cal-royal-9860-panic-bar-vertical-rod-exit-device?variant=42261474374,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615704134,42261474438,Cal Royal F9890V3696 US10B RHR Vertical Rod Exit Device,"When choosing the right panic bar there are many things to take into consideration. Door size, door handing, single door, double door, fire rated, non-fire rated, What type of outside trim to you need? Our experts are here to help make it easier. Give us a call: 1-800-508-6889 The Cal Royal 9860 panic bar vertical rod exit device is designed to fit a double door application.",Cal Royal,F9890V3696 US10B RHR,560.00 USD,13.0 lb,http://wholesalelocks.com/products/cal-royal-9860-panic-bar-vertical-rod-exit-device?variant=42261474438,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615704134,42261474502,Cal Royal 9890V3696 US4 RHR Vertical Rod Exit Device,"When choosing the right panic bar there are many things to take into consideration. Door size, door handing, single door, double door, fire rated, non-fire rated, What type of outside trim to you need? Our experts are here to help make it easier. Give us a call: 1-800-508-6889 The Cal Royal 9860 panic bar vertical rod exit device is designed to fit a double door application.",Cal Royal,9890V3696 US4 RHR,555.00 USD,13.0 lb,http://wholesalelocks.com/products/cal-royal-9860-panic-bar-vertical-rod-exit-device?variant=42261474502,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615704134,42261474566,Cal Royal F9890V3696 US4 RHR Vertical Rod Exit Device,"When choosing the right panic bar there are many things to take into consideration. Door size, door handing, single door, double door, fire rated, non-fire rated, What type of outside trim to you need? Our experts are here to help make it easier. Give us a call: 1-800-508-6889 The Cal Royal 9860 panic bar vertical rod exit device is designed to fit a double door application.",Cal Royal,F9890V3696 US4 RHR,612.00 USD,13.0 lb,http://wholesalelocks.com/products/cal-royal-9860-panic-bar-vertical-rod-exit-device?variant=42261474566,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615704134,42261474630,Cal Royal 9890V3696 US10 RHR Vertical Rod Exit Device,"When choosing the right panic bar there are many things to take into consideration. Door size, door handing, single door, double door, fire rated, non-fire rated, What type of outside trim to you need? Our experts are here to help make it easier. Give us a call: 1-800-508-6889 The Cal Royal 9860 panic bar vertical rod exit device is designed to fit a double door application.",Cal Royal,9890V3696 US10 RHR,555.00 USD,13.0 lb,http://wholesalelocks.com/products/cal-royal-9860-panic-bar-vertical-rod-exit-device?variant=42261474630,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615704134,42261474694,Cal Royal F9890V3696 US10 RHR Vertical Rod Exit Device,"When choosing the right panic bar there are many things to take into consideration. Door size, door handing, single door, double door, fire rated, non-fire rated, What type of outside trim to you need? Our experts are here to help make it easier. Give us a call: 1-800-508-6889 The Cal Royal 9860 panic bar vertical rod exit device is designed to fit a double door application.",Cal Royal,F9890V3696 US10 RHR,612.00 USD,13.0 lb,http://wholesalelocks.com/products/cal-royal-9860-panic-bar-vertical-rod-exit-device?variant=42261474694,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615704134,42261474758,Cal Royal 9880V4896 US32D LHR Vertical Rod Exit Device,"When choosing the right panic bar there are many things to take into consideration. Door size, door handing, single door, double door, fire rated, non-fire rated, What type of outside trim to you need? Our experts are here to help make it easier. Give us a call: 1-800-508-6889 The Cal Royal 9860 panic bar vertical rod exit device is designed to fit a double door application.",Cal Royal,9880V4896 US32D LHR,462.00 USD,13.0 lb,http://wholesalelocks.com/products/cal-royal-9860-panic-bar-vertical-rod-exit-device?variant=42261474758,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615704134,42261474822,Cal Royal F9880V4896 US32D LHR Vertical Rod Exit Device,"When choosing the right panic bar there are many things to take into consideration. Door size, door handing, single door, double door, fire rated, non-fire rated, What type of outside trim to you need? Our experts are here to help make it easier. Give us a call: 1-800-508-6889 The Cal Royal 9860 panic bar vertical rod exit device is designed to fit a double door application.",Cal Royal,F9880V4896 US32D LHR,518.00 USD,14.0 lb,http://wholesalelocks.com/products/cal-royal-9860-panic-bar-vertical-rod-exit-device?variant=42261474822,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615704134,42261474950,Cal Royal 9880V4896 US3 LHR Vertical Rod Exit Device,"When choosing the right panic bar there are many things to take into consideration. Door size, door handing, single door, double door, fire rated, non-fire rated, What type of outside trim to you need? Our experts are here to help make it easier. Give us a call: 1-800-508-6889 The Cal Royal 9860 panic bar vertical rod exit device is designed to fit a double door application.",Cal Royal,9880V4896 US3 LHR,504.00 USD,14.0 lb,http://wholesalelocks.com/products/cal-royal-9860-panic-bar-vertical-rod-exit-device?variant=42261474950,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615704134,42261475014,Cal Royal F9880V4896 US3 LHR Vertical Rod Exit Device,"When choosing the right panic bar there are many things to take into consideration. Door size, door handing, single door, double door, fire rated, non-fire rated, What type of outside trim to you need? Our experts are here to help make it easier. Give us a call: 1-800-508-6889 The Cal Royal 9860 panic bar vertical rod exit device is designed to fit a double door application.",Cal Royal,F9880V4896 US3 LHR,560.00 USD,14.0 lb,http://wholesalelocks.com/products/cal-royal-9860-panic-bar-vertical-rod-exit-device?variant=42261475014,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615704134,42261475078,Cal Royal 9880V4896 US10B LHR Vertical Rod Exit Device,"When choosing the right panic bar there are many things to take into consideration. Door size, door handing, single door, double door, fire rated, non-fire rated, What type of outside trim to you need? Our experts are here to help make it easier. Give us a call: 1-800-508-6889 The Cal Royal 9860 panic bar vertical rod exit device is designed to fit a double door application.",Cal Royal,9880V4896 US10B LHR,504.00 USD,14.0 lb,http://wholesalelocks.com/products/cal-royal-9860-panic-bar-vertical-rod-exit-device?variant=42261475078,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615704134,42261475142,Cal Royal F9880V4896 US10B LHR Vertical Rod Exit Device,"When choosing the right panic bar there are many things to take into consideration. Door size, door handing, single door, double door, fire rated, non-fire rated, What type of outside trim to you need? Our experts are here to help make it easier. Give us a call: 1-800-508-6889 The Cal Royal 9860 panic bar vertical rod exit device is designed to fit a double door application.",Cal Royal,F9880V4896 US10B LHR,560.00 USD,14.0 lb,http://wholesalelocks.com/products/cal-royal-9860-panic-bar-vertical-rod-exit-device?variant=42261475142,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615704134,42261475206,Cal Royal 9880V4896 US4 LHR Vertical Rod Exit Device,"When choosing the right panic bar there are many things to take into consideration. Door size, door handing, single door, double door, fire rated, non-fire rated, What type of outside trim to you need? Our experts are here to help make it easier. Give us a call: 1-800-508-6889 The Cal Royal 9860 panic bar vertical rod exit device is designed to fit a double door application.",Cal Royal,9880V4896 US4 LHR,555.00 USD,14.0 lb,http://wholesalelocks.com/products/cal-royal-9860-panic-bar-vertical-rod-exit-device?variant=42261475206,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615704134,42261475270,Cal Royal F9880V4896 US4 LHR Vertical Rod Exit Device,"When choosing the right panic bar there are many things to take into consideration. Door size, door handing, single door, double door, fire rated, non-fire rated, What type of outside trim to you need? Our experts are here to help make it easier. Give us a call: 1-800-508-6889 The Cal Royal 9860 panic bar vertical rod exit device is designed to fit a double door application.",Cal Royal,F9880V4896 US4 LHR,612.00 USD,14.0 lb,http://wholesalelocks.com/products/cal-royal-9860-panic-bar-vertical-rod-exit-device?variant=42261475270,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615704134,42261475334,Cal Royal 9880V4896 US10 LHR Vertical Rod Exit Device,"When choosing the right panic bar there are many things to take into consideration. Door size, door handing, single door, double door, fire rated, non-fire rated, What type of outside trim to you need? Our experts are here to help make it easier. Give us a call: 1-800-508-6889 The Cal Royal 9860 panic bar vertical rod exit device is designed to fit a double door application.",Cal Royal,9880V4896 US10 LHR,555.00 USD,14.0 lb,http://wholesalelocks.com/products/cal-royal-9860-panic-bar-vertical-rod-exit-device?variant=42261475334,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615704134,42261475398,Cal Royal F9880V4896 US10 RHR Vertical Rod Exit Device,"When choosing the right panic bar there are many things to take into consideration. Door size, door handing, single door, double door, fire rated, non-fire rated, What type of outside trim to you need? Our experts are here to help make it easier. Give us a call: 1-800-508-6889 The Cal Royal 9860 panic bar vertical rod exit device is designed to fit a double door application.",Cal Royal,F9880V4896 US10 RHR,612.00 USD,14.0 lb,http://wholesalelocks.com/products/cal-royal-9860-panic-bar-vertical-rod-exit-device?variant=42261475398,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615704454,36270410054,Cal Royal 98GLSEOP US26D Exit Only Plate Trim,"The Cal Royal 98GLSEOP Exit Only Plate Trim is a trim designed to be used with the GLS9800 series narrow stile panic bars. This plate would go on the outside of the door, not allowing access through the door. Plate is 8 inches tall by 1 inch wide. It is ANSI function 10.",Cal Royal,98GLSEOP US26D,40.00 USD,3.0 lb,http://wholesalelocks.com/products/cal-royal-98glseop-exit-only-plate-trim?variant=36270410054,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615704454,36270410118,Cal Royal 98GLSEOP US10B Exit Only Plate Trim,"The Cal Royal 98GLSEOP Exit Only Plate Trim is a trim designed to be used with the GLS9800 series narrow stile panic bars. This plate would go on the outside of the door, not allowing access through the door. Plate is 8 inches tall by 1 inch wide. It is ANSI function 10.",Cal Royal,98GLSEOP US10B,40.00 USD,3.0 lb,http://wholesalelocks.com/products/cal-royal-98glseop-exit-only-plate-trim?variant=36270410118,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
9615704582,40770437446,Cal Royal ICS98GLSNL LHR US28 Night Latch Trim,The Cal Royal 98GLSNL is an outside trim that works with the GLS9800 series of panic bars. This night latch trim comes with a keyed cylinder that allows the user keyed access through the door. This type of night latch trim has a design that requires you to specify the handing you need when you order.,Cal Royal,ICS98GLSNL LHR US28,76.00 USD,6.0 lb,http://wholesalelocks.com/products/cal-royal-98glsnl-night-latch-trim?variant=40770437446,"",new,panic bar trim,in stock,,Hardware > Hardware Accessories > Door Hardware
9615704582,40769938310,Cal Royal IC98GLSNL LHR US28 Night Latch Trim,The Cal Royal 98GLSNL is an outside trim that works with the GLS9800 series of panic bars. This night latch trim comes with a keyed cylinder that allows the user keyed access through the door. This type of night latch trim has a design that requires you to specify the handing you need when you order.,Cal Royal,IC98GLSNL LHR US28,76.00 USD,6.0 lb,http://wholesalelocks.com/products/cal-royal-98glsnl-night-latch-trim?variant=40769938310,"",new,panic bar trim,in stock,,Hardware > Hardware Accessories > Door Hardware
9615704582,36270410182,Cal Royal 98GLSNL LHR US2828 Night Latch Trim,The Cal Royal 98GLSNL is an outside trim that works with the GLS9800 series of panic bars. This night latch trim comes with a keyed cylinder that allows the user keyed access through the door. This type of night latch trim has a design that requires you to specify the handing you need when you order.,Cal Royal,98GLSNL LHR US2828,76.00 USD,6.0 lb,http://wholesalelocks.com/products/cal-royal-98glsnl-night-latch-trim?variant=36270410182,"",new,panic bar trim,in stock,,Hardware > Hardware Accessories > Door Hardware
9615704582,36270410246,Cal Royal 98GLSNL LHR US32D Night Latch Trim,The Cal Royal 98GLSNL is an outside trim that works with the GLS9800 series of panic bars. This night latch trim comes with a keyed cylinder that allows the user keyed access through the door. This type of night latch trim has a design that requires you to specify the handing you need when you order.,Cal Royal,98GLSNL LHR US32D,90.00 USD,6.0 lb,http://wholesalelocks.com/products/cal-royal-98glsnl-night-latch-trim?variant=36270410246,"",new,panic bar trim,in stock,,Hardware > Hardware Accessories > Door Hardware
9615704582,40770437510,Cal Royal ICS98GLSNL LHR US32D Night Latch Trim,The Cal Royal 98GLSNL is an outside trim that works with the GLS9800 series of panic bars. This night latch trim comes with a keyed cylinder that allows the user keyed access through the door. This type of night latch trim has a design that requires you to specify the handing you need when you order.,Cal Royal,ICS98GLSNL LHR US32D,90.00 USD,6.0 lb,http://wholesalelocks.com/products/cal-royal-98glsnl-night-latch-trim?variant=40770437510,"",new,panic bar trim,in stock,,Hardware > Hardware Accessories > Door Hardware
